age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,TARGET,ID
60,admin.,divorced,high.school,,1,0,cellular,may,fri,99,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,,35194
27,technician,divorced,,,0,0,cellular,may,fri,184,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35200
42,services,married,basic.9y,0,0,0,cellular,may,fri,42,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,,35202
27,blue-collar,single,basic.9y,0,0,0,cellular,may,fri,167,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,,35203
25,blue-collar,married,basic.4y,0,0,0,cellular,may,fri,114,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35212
34,blue-collar,married,professional.course,0,1,0,cellular,may,fri,406,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,,35214
28,blue-collar,single,basic.9y,,1,0,cellular,may,fri,219,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35224
31,unemployed,single,high.school,0,0,0,cellular,may,fri,10,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35241
31,services,single,high.school,0,1,0,telephone,may,fri,31,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35244
30,blue-collar,married,professional.course,0,0,0,cellular,may,fri,1357,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,,35248
35,blue-collar,married,basic.6y,0,0,0,cellular,may,fri,212,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,,35249
30,services,married,high.school,0,0,0,cellular,may,fri,61,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35257
23,services,single,high.school,0,1,0,cellular,may,fri,103,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35266
46,admin.,married,high.school,0,1,1,cellular,may,fri,80,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35269
41,blue-collar,married,basic.4y,0,1,0,cellular,may,fri,232,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35270
56,entrepreneur,married,university.degree,0,1,1,cellular,may,fri,536,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35275
30,technician,single,high.school,0,1,1,cellular,may,fri,124,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,,35277
39,admin.,married,university.degree,0,1,0,cellular,may,fri,364,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35285
33,blue-collar,married,basic.9y,,0,0,telephone,may,fri,134,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35288
60,retired,divorced,high.school,,0,0,cellular,may,fri,781,4,999,2,failure,-1.8,92.893,-46.2,1.25,5099.1,,35293
34,admin.,married,high.school,0,1,0,cellular,may,fri,340,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,,35302
43,admin.,married,high.school,0,0,0,cellular,may,fri,880,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35324
50,blue-collar,married,basic.6y,0,1,0,cellular,may,fri,18,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35327
34,admin.,single,university.degree,0,0,0,cellular,may,fri,101,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,,35332
32,technician,single,professional.course,0,0,0,cellular,may,fri,53,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35342
52,self-employed,divorced,university.degree,0,1,0,telephone,may,fri,258,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35348
37,admin.,single,high.school,0,0,1,cellular,may,fri,71,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,,35349
32,self-employed,single,high.school,0,1,1,cellular,may,fri,93,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35351
29,admin.,single,high.school,0,0,0,cellular,may,fri,138,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,,35354
54,management,married,university.degree,0,0,0,cellular,may,fri,104,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35373
31,services,married,high.school,0,1,0,cellular,may,fri,211,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,,35374
38,blue-collar,divorced,basic.4y,,0,0,cellular,may,fri,31,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,,35391
43,blue-collar,single,high.school,0,0,0,cellular,may,fri,504,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35399
24,admin.,single,basic.9y,0,1,0,telephone,may,fri,12,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35404
28,technician,single,university.degree,0,0,1,telephone,may,fri,166,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35406
31,technician,single,university.degree,0,1,0,cellular,may,fri,1313,7,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,,35409
50,admin.,single,high.school,0,0,1,cellular,may,fri,623,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35410
33,admin.,single,high.school,0,0,0,cellular,may,fri,57,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35414
35,technician,divorced,professional.course,0,0,0,cellular,may,fri,692,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,35416
32,technician,married,professional.course,0,0,0,cellular,may,mon,20,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35418
41,admin.,single,high.school,0,0,0,cellular,may,mon,722,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35425
48,admin.,divorced,university.degree,0,1,0,cellular,may,mon,28,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35436
49,blue-collar,divorced,professional.course,0,1,0,cellular,may,mon,11,10,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35437
38,admin.,single,university.degree,0,0,0,cellular,may,mon,114,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35443
41,blue-collar,married,basic.9y,0,0,0,cellular,may,mon,157,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35453
36,admin.,married,high.school,,1,0,cellular,may,mon,284,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35454
21,student,single,high.school,0,0,0,cellular,may,mon,97,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35460
35,housemaid,married,university.degree,0,1,0,cellular,may,mon,59,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35463
54,retired,divorced,professional.course,0,1,0,cellular,may,mon,44,8,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35465
46,admin.,divorced,basic.6y,0,0,0,cellular,may,mon,7,7,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35469
25,student,single,high.school,0,1,0,telephone,may,mon,21,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35470
38,technician,single,professional.course,0,1,1,cellular,may,mon,15,9,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35471
33,management,married,university.degree,0,1,0,cellular,may,mon,259,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35476
44,technician,married,university.degree,0,0,0,cellular,may,mon,30,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35484
39,admin.,single,professional.course,0,1,0,cellular,may,mon,97,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35505
44,admin.,married,basic.6y,0,,,cellular,may,mon,608,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35507
38,technician,single,professional.course,0,0,0,telephone,may,mon,325,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35509
41,management,married,high.school,0,0,0,cellular,may,mon,97,1,999,2,failure,-1.8,92.893,-46.2,1.244,5099.1,,35512
30,blue-collar,single,basic.9y,0,0,0,cellular,may,mon,74,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35513
45,services,divorced,high.school,0,0,0,cellular,may,mon,15,9,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35514
38,technician,single,university.degree,0,1,0,cellular,may,mon,12,13,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35526
25,student,single,high.school,0,1,0,telephone,may,mon,52,9,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35527
33,unemployed,married,basic.4y,0,0,0,cellular,may,mon,205,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35529
24,blue-collar,single,basic.9y,0,0,0,cellular,may,mon,297,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35533
32,self-employed,single,university.degree,0,0,0,cellular,may,mon,119,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35539
35,blue-collar,married,professional.course,0,1,0,cellular,may,mon,42,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35543
33,technician,married,university.degree,0,1,0,cellular,may,mon,182,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35554
58,blue-collar,married,high.school,,0,0,cellular,may,mon,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35571
31,technician,divorced,high.school,0,0,0,cellular,may,mon,41,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35572
31,technician,divorced,high.school,0,0,0,cellular,may,mon,40,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35574
58,self-employed,married,university.degree,0,1,0,cellular,may,mon,379,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35582
31,blue-collar,married,high.school,0,0,0,cellular,may,mon,128,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35583
38,admin.,single,university.degree,0,1,0,cellular,may,mon,98,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35586
30,technician,single,professional.course,0,1,0,cellular,may,mon,212,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35611
46,technician,divorced,professional.course,0,0,0,cellular,may,mon,78,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35612
29,technician,single,university.degree,0,0,0,cellular,may,mon,74,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35616
29,services,single,high.school,0,1,0,cellular,may,mon,229,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35617
33,services,married,high.school,0,0,1,cellular,may,mon,600,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35618
32,admin.,divorced,university.degree,0,1,1,cellular,may,mon,156,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35619
32,admin.,married,university.degree,0,1,1,cellular,may,mon,110,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35628
34,blue-collar,married,basic.9y,0,1,0,cellular,may,mon,178,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35630
40,admin.,single,high.school,0,1,0,cellular,may,mon,213,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35647
30,admin.,single,high.school,0,1,0,cellular,may,mon,153,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35649
30,admin.,single,high.school,0,1,1,cellular,may,mon,192,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35650
30,admin.,single,high.school,0,1,0,cellular,may,mon,57,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35652
41,unemployed,married,professional.course,0,0,0,cellular,may,mon,276,4,10,1,success,-1.8,92.893,-46.2,1.244,5099.1,,35655
56,retired,married,high.school,0,0,0,cellular,may,mon,317,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35656
41,blue-collar,married,basic.9y,0,1,1,cellular,may,mon,105,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35657
55,services,married,high.school,0,0,0,cellular,may,mon,336,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35668
32,management,single,university.degree,,1,0,cellular,may,mon,61,4,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35674
41,management,married,high.school,0,1,0,cellular,may,mon,180,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35677
50,housemaid,married,basic.9y,0,0,0,cellular,may,mon,207,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35678
57,retired,divorced,university.degree,0,0,0,cellular,may,mon,46,6,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35679
46,admin.,single,university.degree,0,1,0,cellular,may,mon,801,5,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35685
25,student,single,high.school,0,1,0,cellular,may,mon,15,8,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35687
46,admin.,married,high.school,0,1,1,cellular,may,mon,196,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35689
50,admin.,married,high.school,0,1,1,cellular,may,mon,146,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35697
27,services,single,high.school,0,1,1,cellular,may,mon,665,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35698
39,admin.,single,university.degree,0,1,1,cellular,may,mon,9,4,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35702
42,services,single,high.school,0,1,0,cellular,may,mon,36,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35703
29,admin.,married,university.degree,0,1,0,cellular,may,mon,87,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35704
46,admin.,single,university.degree,0,1,1,cellular,may,mon,11,5,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35707
27,admin.,divorced,high.school,0,1,0,cellular,may,mon,166,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35708
33,technician,single,high.school,0,,,cellular,may,mon,630,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35709
34,admin.,married,university.degree,0,1,0,cellular,may,mon,74,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35719
48,blue-collar,married,basic.4y,0,1,0,cellular,may,mon,92,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35720
45,services,married,high.school,0,0,0,cellular,may,mon,166,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35721
38,technician,single,professional.course,0,1,0,cellular,may,mon,202,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35738
33,entrepreneur,single,university.degree,0,0,0,cellular,may,mon,637,4,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35744
49,technician,married,high.school,,0,0,cellular,may,mon,222,4,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35749
41,admin.,single,high.school,0,0,0,cellular,may,mon,466,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35750
38,admin.,single,high.school,0,0,0,cellular,may,mon,22,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35752
52,admin.,divorced,high.school,0,1,0,telephone,may,mon,54,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35754
33,technician,married,professional.course,0,0,0,cellular,may,mon,453,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35770
41,admin.,single,high.school,0,0,1,telephone,may,mon,36,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35774
37,admin.,married,high.school,0,0,0,cellular,may,mon,14,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35775
24,technician,married,professional.course,0,1,0,cellular,may,mon,342,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35776
23,services,married,basic.9y,,1,0,cellular,may,mon,20,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35787
29,technician,single,university.degree,0,0,0,cellular,may,mon,50,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35790
47,entrepreneur,married,professional.course,0,,,cellular,may,mon,44,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35793
31,blue-collar,single,high.school,0,1,0,cellular,may,mon,126,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35798
41,management,married,high.school,0,0,0,cellular,may,mon,236,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35803
55,admin.,divorced,,,0,0,cellular,may,mon,178,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35806
47,services,divorced,high.school,0,1,0,cellular,may,mon,953,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35808
44,blue-collar,single,basic.9y,0,0,0,cellular,may,mon,267,4,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35809
31,technician,married,university.degree,0,1,0,telephone,may,mon,45,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35815
58,admin.,married,university.degree,0,1,0,cellular,may,mon,1359,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,,35820
55,admin.,married,university.degree,0,1,0,cellular,may,mon,8,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,35824
32,services,married,high.school,,0,0,cellular,may,mon,642,3,10,1,success,-1.8,92.893,-46.2,1.244,5099.1,,35827
45,admin.,single,university.degree,0,0,0,cellular,may,fri,582,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1,,35835
35,technician,divorced,professional.course,0,1,0,cellular,may,fri,394,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,,35836
40,management,married,high.school,0,1,0,cellular,may,fri,94,7,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,,35848
27,admin.,single,university.degree,0,0,0,cellular,may,fri,86,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1,,35852
83,retired,married,basic.9y,0,1,1,cellular,may,fri,74,1,3,3,failure,-1.8,92.893,-46.2,1.259,5099.1,,35857
30,admin.,married,university.degree,0,1,0,cellular,may,fri,158,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,,35858
27,admin.,single,university.degree,0,1,0,cellular,may,fri,431,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,,35859
37,technician,married,university.degree,0,1,1,cellular,may,fri,239,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,,35864
32,technician,single,university.degree,0,0,0,cellular,may,fri,44,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,,35867
55,admin.,married,university.degree,0,0,0,cellular,may,fri,190,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,,35870
48,entrepreneur,married,university.degree,0,1,0,cellular,may,fri,316,2,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,,35874
57,admin.,married,university.degree,0,1,0,cellular,may,fri,554,2,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,,35875
62,technician,married,professional.course,0,1,0,cellular,may,fri,181,2,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,,35876
29,admin.,,university.degree,0,0,0,cellular,may,fri,264,2,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,,35877
43,technician,married,high.school,0,0,0,cellular,may,fri,223,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1,,35881
31,services,single,high.school,0,0,0,cellular,may,fri,293,2,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,,35885
27,admin.,married,high.school,0,1,0,cellular,may,fri,137,2,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,,35887
52,unemployed,single,basic.4y,0,1,0,cellular,may,fri,169,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,,35888
37,admin.,married,university.degree,0,1,0,cellular,may,fri,685,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,,35896
48,services,married,high.school,0,0,0,cellular,may,mon,97,3,999,2,failure,-1.8,92.893,-46.2,1.264,5099.1,,35900
34,admin.,married,university.degree,0,1,0,cellular,may,mon,304,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,,35904
26,admin.,single,university.degree,0,1,0,cellular,may,mon,365,5,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,,35907
44,technician,married,basic.9y,0,1,1,cellular,may,mon,354,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,,35908
36,technician,married,university.degree,0,1,1,cellular,may,mon,101,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,,35910
44,services,married,high.school,0,1,1,cellular,may,mon,283,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,,35913
44,blue-collar,single,professional.course,0,1,0,cellular,may,mon,64,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,,35919
29,admin.,married,university.degree,0,0,0,cellular,may,mon,90,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,,35924
46,admin.,single,university.degree,0,0,0,cellular,may,mon,344,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,,35931
34,admin.,married,university.degree,0,1,0,cellular,may,mon,915,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,,35938
26,student,single,basic.9y,0,1,0,cellular,may,mon,200,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,,35943
32,admin.,single,university.degree,,1,0,cellular,may,mon,157,4,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,,35944
37,technician,married,university.degree,0,1,0,cellular,may,mon,288,1,3,1,success,-1.8,92.893,-46.2,1.264,5099.1,,35949
36,self-employed,married,university.degree,0,0,1,cellular,may,mon,159,2,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,,35953
36,self-employed,married,university.degree,0,0,0,cellular,may,mon,54,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,,35959
34,admin.,married,university.degree,0,1,0,telephone,may,mon,180,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,,35961
34,admin.,married,university.degree,0,1,0,cellular,may,mon,159,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,,35963
42,technician,married,professional.course,0,0,0,cellular,may,mon,377,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,,35970
42,technician,married,professional.course,0,0,0,cellular,may,mon,85,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,,35976
41,admin.,married,high.school,0,1,1,cellular,may,mon,217,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,,35978
33,admin.,married,university.degree,0,1,0,cellular,may,tue,164,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,35988
44,blue-collar,married,professional.course,0,1,1,cellular,may,tue,133,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,,35989
32,admin.,married,university.degree,0,1,0,cellular,may,tue,293,2,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1,,36001
30,housemaid,married,high.school,0,1,0,cellular,may,tue,84,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36003
35,admin.,married,high.school,0,1,0,cellular,may,tue,159,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36008
33,blue-collar,married,basic.9y,0,1,0,cellular,may,tue,482,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36011
36,admin.,single,university.degree,0,1,0,cellular,may,tue,260,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36015
25,admin.,single,university.degree,0,1,1,cellular,may,tue,500,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36022
61,,single,basic.4y,0,1,0,cellular,may,tue,574,1,3,1,success,-1.8,92.893,-46.2,1.266,5099.1,,36024
29,admin.,single,university.degree,0,1,0,cellular,may,tue,244,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36026
55,entrepreneur,married,professional.course,0,1,0,cellular,may,tue,56,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36037
31,admin.,married,high.school,0,1,0,cellular,may,tue,208,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,,36039
35,management,single,university.degree,0,0,0,cellular,may,tue,68,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36041
36,admin.,married,high.school,0,0,0,telephone,may,tue,1346,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36053
28,admin.,single,university.degree,0,0,0,cellular,may,tue,118,1,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1,,36054
31,technician,single,university.degree,0,1,1,cellular,may,tue,69,1,3,1,success,-1.8,92.893,-46.2,1.266,5099.1,,36057
28,blue-collar,married,basic.9y,0,1,0,cellular,may,tue,390,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36064
28,admin.,single,university.degree,0,1,0,cellular,may,tue,187,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36066
27,services,married,university.degree,0,1,0,cellular,may,tue,445,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36070
39,blue-collar,married,basic.9y,0,1,0,cellular,may,tue,136,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36076
34,housemaid,married,university.degree,0,1,0,cellular,may,tue,58,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36080
48,blue-collar,married,high.school,0,0,0,cellular,may,tue,407,2,3,1,success,-1.8,92.893,-46.2,1.266,5099.1,,36081
31,admin.,married,university.degree,0,0,0,cellular,may,tue,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36087
25,technician,single,professional.course,0,1,0,cellular,may,tue,260,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36092
51,admin.,divorced,university.degree,0,0,0,cellular,may,tue,91,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36095
51,admin.,divorced,university.degree,0,1,0,cellular,may,tue,41,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36096
37,technician,single,professional.course,0,0,0,cellular,may,tue,89,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,36097
49,admin.,single,university.degree,0,0,0,cellular,may,tue,362,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,,36101
30,technician,single,professional.course,0,0,0,cellular,may,wed,229,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,36117
30,admin.,married,university.degree,0,0,0,cellular,may,wed,121,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,36122
30,technician,married,professional.course,0,0,0,cellular,may,wed,188,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,36126
50,admin.,divorced,university.degree,0,1,1,cellular,may,wed,155,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,36135
37,blue-collar,married,basic.9y,0,1,0,cellular,may,wed,133,2,1,1,success,-1.8,92.893,-46.2,1.27,5099.1,,36140
20,student,single,high.school,0,1,0,cellular,may,wed,297,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,36150
33,admin.,single,university.degree,0,1,0,cellular,may,wed,200,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,36153
40,technician,single,university.degree,0,0,0,telephone,may,wed,146,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,36163
45,technician,married,professional.course,0,1,0,cellular,may,wed,207,5,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,36171
